epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
6.0,117.06,23.41,0.24,36.62,0.0,0.7441,0.0797,0.6564,0.8047,0.023,2.227,1.5952,1.4974,4.4042,1.978,2.4544,4.4042,1.0,4.0,2.0,0.6,4.3901,1.4183,36.9946,1.4056,-0.6536,0.3962,STRATA_SYN_STABLE_00081,STABLE,False,none
8.0,76.04,10.86,0.26,35.85,0.0,0.7668,0.0844,0.6663,0.8593,0.062,0.976,-0.311,0.9819,2.9328,3.005,1.2642,2.9328,1.0,5.0,5.0,0.4286,5.7209,0.9012,-37.6408,0.8979,-0.31,0.2341,STRATA_SYN_STRUCTURAL_ACCELERATING_00390,STRUCTURAL_ACCELERATING,False,none
18.0,345.05,20.3,0.29,37.26,0.0,0.7744,0.0965,0.6595,0.8141,0.0738,2.235,0.2037,2.2007,8.567,3.833,2.3527,8.567,1.0,11.0,10.0,0.5294,3.3466,1.9787,-9.5365,1.947,0.0337,0.6527,STRATA_SYN_STABLE_00080,STABLE,False,none
18.0,256.18,15.07,0.28,28.3,0.0,0.7775,0.088,0.651,0.8275,0.0683,1.354,3.4282,2.7559,9.0864,6.711,4.4199,7.0964,0.781,16.0,2.0,0.5294,2.6768,2.6958,11.6078,2.6853,-0.5435,0.075,STRATA_SYN_TEMPORALLY_INCONSISTENT_00318,TEMPORALLY_INCONSISTENT,False,none
17.0,99.77,6.24,0.28,39.76,0.0,0.7654,0.0923,0.6619,0.8468,0.0592,1.961,5.8459,4.7808,17.0989,8.719,5.846,10.4021,0.6083,15.0,3.0,0.5,0.6157,4.7805,-889.5357,3.8941,0.0141,0.4791,STRATA_SYN_TEMPORALLY_INCONSISTENT_00487,TEMPORALLY_INCONSISTENT,False,none
19.0,126.03,7.0,0.26,32.7,0.0,0.8126,0.0789,0.6682,0.8463,0.0777,1.063,1.9954,1.5992,6.5185,6.132,1.1409,3.5657,0.547,11.0,3.0,0.5,11.6981,1.0239,-13.322,1.0218,0.4634,0.1329,STRATA_SYN_STRUCTURAL_MONOTONIC_00330,STRUCTURAL_MONOTONIC,False,none
18.0,228.76,13.46,0.26,28.31,0.0,0.7746,0.0663,0.6587,0.8273,0.0507,2.723,-0.0674,5.8095,22.5052,8.265,3.6373,10.9275,0.4856,10.0,4.0,0.5294,12.1067,5.3266,-13.656,5.322,0.6874,0.6079,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00158,SEASONAL_ENVIRONMENTAL,False,none
17.0,193.17,12.07,0.26,44.27,0.0,0.8222,0.0863,0.6816,0.843,0.0552,1.877,-0.9018,4.1559,18.0017,9.591,5.0455,10.8611,0.6033,15.0,9.0,0.5,-16.779,3.1413,13.5765,3.1373,0.0295,0.5227,STRATA_SYN_TEMPORALLY_INCONSISTENT_00236,TEMPORALLY_INCONSISTENT,False,none
18.0,102.39,6.02,0.24,29.21,0.0,0.7777,0.0964,0.6639,0.8432,0.0754,1.613,-0.1408,2.2473,10.0421,6.226,2.1882,8.3097,0.8275,10.0,7.0,0.5294,7.729,2.1473,138.1813,2.0996,0.1224,0.8386,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00395,ATMOSPHERIC_TRANSIENT,False,none
12.0,180.11,16.37,0.26,39.4,0.0,0.7532,0.0918,0.6505,0.7983,0.0458,0.884,-2.1819,1.744,5.9345,6.713,0.9817,2.0892,0.352,4.0,1.0,0.7273,-10.2728,0.711,23.4521,0.6662,0.5426,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00333,STRUCTURAL_MONOTONIC,False,none
8.0,84.7,12.1,0.22,26.56,0.0,0.7413,0.0794,0.6534,0.828,0.0575,1.367,-0.0703,1.2841,4.3827,3.206,1.6118,3.2664,0.7453,3.0,4.0,0.5714,-5.4445,1.2151,167.7695,1.1397,-0.1758,0.5087,STRATA_SYN_STABLE_00055,STABLE,False,none
15.0,322.25,23.02,0.28,44.89,0.0,0.7751,0.0837,0.6542,0.7982,0.071,1.176,-2.9946,2.1622,6.9751,5.931,1.4828,3.6144,0.5182,8.0,2.0,0.5714,-6.4694,1.2583,-2.6891,1.2552,0.6517,0.2333,STRATA_SYN_STRUCTURAL_MONOTONIC_00130,STRUCTURAL_MONOTONIC,False,none
10.0,177.55,19.73,0.27,43.89,0.0,0.7968,0.1065,0.6557,0.8093,0.0576,2.883,3.3086,3.4373,11.6795,4.051,4.5211,7.1583,0.6129,8.0,4.0,0.5556,13.3814,2.738,132.0471,2.3532,-0.1632,0.0899,STRATA_SYN_TEMPORALLY_INCONSISTENT_00154,TEMPORALLY_INCONSISTENT,False,none
11.0,173.78,17.38,0.3,29.11,0.0,0.801,0.0919,0.6571,0.8102,0.068,2.13,3.2607,2.8029,9.2755,4.355,5.1248,9.2755,1.0,9.0,2.0,0.5,-1.906,2.7883,-1.48,2.7882,-0.7649,0.4402,STRATA_SYN_TEMPORALLY_INCONSISTENT_00308,TEMPORALLY_INCONSISTENT,False,none
12.0,251.11,22.83,0.32,44.28,0.0,0.8013,0.0857,0.6785,0.827,0.0761,0.61,-1.6357,1.1186,3.7607,6.165,0.9089,1.8303,0.4867,8.0,1.0,0.5455,-4.4183,0.587,6.7772,0.5702,0.3309,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00314,STRUCTURAL_ACCELERATING,False,none
12.0,238.96,21.72,0.33,40.86,0.0,0.1579,0.0345,0.1059,0.1726,0.0518,4.848,-2.328,4.3046,15.6236,3.223,5.6247,11.5619,0.74,7.0,5.0,0.6364,-2.4467,4.2752,80.5596,4.0022,-0.21,0.5481,STRATA_SYN_LOW_QUALITY_00154,LOW_QUALITY,False,none
18.0,203.24,11.96,0.28,27.67,0.0,0.8104,0.0933,0.6612,0.7848,0.0515,1.204,0.7234,2.0374,9.8619,8.191,2.029,8.3453,0.8462,12.0,6.0,0.5882,-4.2672,1.9042,8.2257,1.9013,-0.0156,0.7574,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00008,ATMOSPHERIC_TRANSIENT,False,none
13.0,208.32,17.36,0.23,35.82,0.0,0.7927,0.0838,0.6656,0.8183,0.0691,0.648,0.7155,1.0224,3.4671,5.35,0.8671,1.8895,0.545,8.0,3.0,0.5833,4.3502,0.6706,-19.8311,0.6105,0.5119,0.4659,STRATA_SYN_STRUCTURAL_ACCELERATING_00373,STRUCTURAL_ACCELERATING,False,none
15.0,289.03,20.65,0.26,30.73,0.0,0.7616,0.0727,0.651,0.8546,0.0729,1.955,-0.7969,3.6045,16.4758,8.428,3.8525,13.137,0.7974,8.0,7.0,0.6429,0.0159,3.6045,-45.8956,3.3936,-0.1252,0.8367,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00468,ATMOSPHERIC_TRANSIENT,False,none
10.0,119.28,13.25,0.27,44.74,0.0,0.7896,0.0722,0.6685,0.8315,0.0816,2.542,1.2429,4.5103,13.993,5.505,5.2631,11.142,0.7963,3.0,4.0,0.5556,-6.0836,4.4653,312.692,4.208,0.0401,0.9496,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00177,ATMOSPHERIC_TRANSIENT,False,none
16.0,126.83,8.46,0.29,36.31,0.0,0.7644,0.0783,0.6752,0.8561,0.0714,2.652,0.7779,2.5466,10.2074,3.849,2.6543,6.3747,0.6245,7.0,3.0,0.6,-14.8581,1.9827,-91.5052,1.9278,0.1013,0.3104,STRATA_SYN_STABLE_00396,STABLE,False,none
17.0,237.54,14.85,0.3,32.97,0.0,0.7798,0.0743,0.6726,0.833,0.0735,0.816,-2.2632,1.5739,5.4518,6.681,1.1187,2.3698,0.4347,15.0,1.0,0.5,-7.0819,0.7079,6.2395,0.6993,0.4997,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00269,STRUCTURAL_ACCELERATING,False,none
6.0,43.87,8.77,0.32,34.14,0.0,0.7412,0.0813,0.6568,0.8577,0.072,2.831,-0.3667,1.1817,3.7229,1.315,1.7696,2.7402,0.736,2.0,3.0,0.4,-4.8354,1.1652,340.9674,1.1386,-0.2878,0.6233,STRATA_SYN_STABLE_00240,STABLE,True,short_sequence
15.0,184.4,13.17,0.27,25.5,0.0,0.7868,0.0764,0.6789,0.8274,0.0689,2.785,-0.8423,4.5808,14.0416,5.042,3.3227,8.7778,0.6251,7.0,3.0,0.5714,-23.2599,2.8102,-60.0567,2.7349,0.5945,0.3399,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00225,SEASONAL_ENVIRONMENTAL,False,none
14.0,93.39,7.18,0.31,26.96,0.0,0.7534,0.0756,0.6535,0.8486,0.0763,2.401,-1.2859,2.4562,9.662,4.024,2.3937,5.1983,0.538,7.0,4.0,0.6154,-13.2318,2.2216,-229.1655,2.1283,0.3111,0.8198,STRATA_SYN_STRUCTURAL_MONOTONIC_00219,STRUCTURAL_MONOTONIC,False,none
20.0,436.37,22.97,0.26,32.74,0.0,0.8133,0.095,0.6566,0.7929,0.0566,0.932,0.4463,9.5795,28.4825,30.561,4.3639,7.0328,0.2469,2.0,3.0,0.5789,-2.6741,9.5305,4.2278,9.5273,0.784,0.0186,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00433,SEASONAL_ENVIRONMENTAL,True,strong_seasonal_amplitude
14.0,253.68,19.51,0.28,44.58,0.0,0.8016,0.0896,0.6565,0.8041,0.0671,1.167,2.2164,3.053,10.8261,9.277,5.3196,8.4834,0.7836,12.0,5.0,0.5385,-1.3482,3.0392,2.6419,3.0387,-0.6571,0.8185,STRATA_SYN_TEMPORALLY_INCONSISTENT_00121,TEMPORALLY_INCONSISTENT,False,none
11.0,172.65,17.27,0.31,42.6,0.0,0.805,0.0771,0.6825,0.839,0.0788,1.249,0.5337,1.1477,3.5417,2.836,1.7449,3.5417,1.0,7.0,8.0,0.6,-2.0286,1.1071,27.3687,1.0737,-0.5282,0.8914,STRATA_SYN_STABLE_00268,STABLE,False,none
17.0,312.92,19.56,0.33,25.24,0.0,0.7852,0.078,0.6634,0.8001,0.0768,0.749,-0.0413,0.7698,2.8289,3.777,0.8903,1.6754,0.5922,8.0,7.0,0.5,0.2315,0.7674,-0.4023,0.7673,0.1191,0.6185,STRATA_SYN_STABLE_00161,STABLE,False,none
7.0,43.2,7.2,0.38,32.68,0.0,0.7748,0.075,0.6952,0.8498,0.0693,2.598,0.1705,3.7625,11.4658,4.413,7.2607,9.5079,0.8292,5.0,6.0,0.5,25.4604,3.6298,-165.7123,3.628,-0.7201,0.8883,STRATA_SYN_TEMPORALLY_INCONSISTENT_00096,TEMPORALLY_INCONSISTENT,False,none
12.0,131.1,11.92,0.26,33.26,0.0,0.7498,0.057,0.6584,0.7978,0.0664,0.658,2.5108,4.454,13.0182,19.784,1.3568,2.593,0.1992,1.0,1.0,0.8182,-36.8829,1.5852,-257.598,0.6463,0.7927,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00485,SEASONAL_ENVIRONMENTAL,False,none
9.0,91.11,11.39,0.29,32.97,0.0,0.1752,0.0471,0.1214,0.1915,0.0299,3.705,1.1188,3.3772,10.5961,2.86,4.1867,8.4853,0.8008,5.0,3.0,0.5,21.5185,2.8998,-329.5861,2.7438,-0.0435,0.5465,STRATA_SYN_LOW_QUALITY_00083,LOW_QUALITY,False,none
12.0,100.69,9.15,0.27,35.72,0.0,0.7914,0.0684,0.6722,0.8491,0.0652,3.031,4.1356,4.3751,16.7938,5.541,3.8612,8.7547,0.5213,9.0,3.0,0.5455,-39.3381,2.7441,-96.1719,2.7255,0.4158,0.4607,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00121,SEASONAL_ENVIRONMENTAL,True,seasonal_with_high_noise
19.0,129.32,7.18,0.28,42.37,0.0,0.7678,0.0985,0.6573,0.8485,0.074,2.096,3.7135,2.2605,8.316,3.968,2.1393,6.9992,0.8417,10.0,2.0,0.7222,-5.02,2.1953,-149.9318,2.0546,0.2257,0.2877,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00197,SEASONAL_ENVIRONMENTAL,False,none
7.0,63.96,10.66,0.27,38.27,0.0,0.7586,0.0866,0.6639,0.8473,0.073,1.356,-0.082,1.0402,3.1179,2.299,1.8649,2.466,0.7909,5.0,6.0,0.5,6.0918,0.9777,-289.1109,0.8796,-0.6599,0.5305,STRATA_SYN_STABLE_00491,STABLE,False,none
13.0,213.36,17.78,0.27,41.96,0.0,0.7509,0.0742,0.655,0.8128,0.0659,0.764,0.205,0.4061,1.4653,1.918,0.5701,1.1862,0.8095,8.0,7.0,0.5,-0.9068,0.3711,-0.3604,0.3711,-0.4127,0.1254,STRATA_SYN_STABLE_00173,STABLE,False,none
17.0,98.25,6.14,0.28,39.15,0.0,0.1674,0.0463,0.1031,0.1827,0.0432,2.584,0.1376,3.2035,11.569,4.477,3.1522,8.7802,0.7589,9.0,7.0,0.5625,-18.3645,2.8227,343.3429,2.6253,0.1767,0.3416,STRATA_SYN_LOW_QUALITY_00109,LOW_QUALITY,False,none
8.0,95.25,13.61,0.3,28.31,0.0,0.8203,0.0774,0.6507,0.8296,0.077,2.963,3.3382,2.807,7.1055,2.398,1.5415,4.4526,0.6266,3.0,1.0,0.5714,27.0889,1.599,-324.8713,1.2223,0.6095,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00343,SEASONAL_ENVIRONMENTAL,True,short_seasonal_sequence
17.0,149.16,9.32,0.29,32.65,0.0,0.7779,0.081,0.6596,0.7988,0.0745,2.285,-1.5297,5.0595,16.1779,7.08,2.6443,7.159,0.4425,7.0,2.0,0.625,11.6272,4.8477,630.1516,2.1066,0.6538,0.3387,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00390,SEASONAL_ENVIRONMENTAL,False,none
12.0,153.05,13.91,0.3,29.56,0.0,0.8395,0.063,0.7177,0.808,0.0652,2.167,0.5924,6.3949,22.7621,10.504,5.9542,11.7026,0.5141,5.0,4.0,0.5455,-9.246,6.2779,-723.1492,2.9901,0.2816,0.8809,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00167,SEASONAL_ENVIRONMENTAL,False,none
8.0,72.63,10.38,0.4,36.15,0.0,0.8176,0.0951,0.6671,0.8212,0.0628,1.87,-1.1829,1.5625,3.9597,2.117,1.5694,3.5895,0.9065,2.0,2.0,0.5714,-6.1193,1.5104,-324.502,1.387,0.2492,0.7296,STRATA_SYN_STRUCTURAL_MONOTONIC_00316,STRUCTURAL_MONOTONIC,False,none
7.0,118.84,19.81,0.39,30.04,0.0,0.8102,0.0713,0.6927,0.847,0.0708,2.233,-0.1269,1.4184,3.8367,1.718,1.2421,3.2811,0.8552,3.0,1.0,0.6667,-8.2579,1.1004,53.0433,1.0666,0.3883,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00345,STRUCTURAL_MONOTONIC,False,none
20.0,220.17,11.59,0.29,39.84,0.0,0.8113,0.0797,0.6623,0.84,0.0702,1.17,0.5221,1.0382,4.3636,3.73,1.3949,4.1632,0.9541,14.0,8.0,0.5263,0.9986,1.0221,9.7175,1.0118,-0.1805,0.9013,STRATA_SYN_STABLE_00381,STABLE,False,none
6.0,103.83,20.77,0.22,30.91,0.0,0.1743,0.0357,0.1264,0.1761,0.0376,4.028,0.2368,2.5931,8.4255,2.092,4.0997,6.4193,0.7619,3.0,3.0,0.6,9.7636,2.4141,108.3242,2.3742,-0.193,0.8078,STRATA_SYN_LOW_QUALITY_00344,LOW_QUALITY,False,none
13.0,135.76,11.31,0.24,33.27,0.0,0.7965,0.0757,0.6683,0.8205,0.058,1.449,1.4669,2.4802,9.63,6.646,3.2952,8.4569,0.8782,11.0,4.0,0.5,-6.0445,2.3791,-203.6604,2.0459,-0.3816,0.6652,STRATA_SYN_TEMPORALLY_INCONSISTENT_00213,TEMPORALLY_INCONSISTENT,False,none
8.0,106.9,15.27,0.21,40.98,0.0,0.1785,0.0436,0.1051,0.2049,0.0278,2.908,-0.3973,2.5779,7.8595,2.703,2.4081,4.752,0.6046,2.0,2.0,0.5714,0.5258,2.5774,-473.7444,1.748,0.4292,0.6414,STRATA_SYN_LOW_QUALITY_00466,LOW_QUALITY,False,none
16.0,272.33,18.16,0.27,37.15,0.0,0.7955,0.0969,0.6578,0.822,0.0796,1.921,1.7951,4.5631,17.2499,8.98,5.0666,17.2499,1.0,10.0,7.0,0.5333,2.6967,4.5211,-77.0253,4.1475,-0.2015,0.8443,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00259,ATMOSPHERIC_TRANSIENT,False,none
6.0,53.01,10.6,0.24,29.25,0.0,0.1791,0.0252,0.1483,0.2096,0.0302,3.759,-2.6351,1.7987,5.5933,1.488,3.2924,5.5933,1.0,4.0,0.0,0.6,-9.4972,1.7358,-29.9136,1.7355,-0.6679,0.0,STRATA_SYN_LOW_QUALITY_00209,LOW_QUALITY,False,none
13.0,246.29,20.52,0.27,30.51,0.0,0.9362,0.0308,0.8848,0.8529,0.065,2.072,1.2273,2.5381,9.0038,4.345,2.6677,7.5572,0.8393,6.0,5.0,0.5,-3.0143,2.4576,1.5681,2.4574,0.0899,0.5988,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00012,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
20.0,317.73,16.72,0.31,40.46,0.0,0.179,0.0421,0.1109,0.1677,0.0459,3.746,1.5242,4.3938,14.9644,3.995,4.7186,11.868,0.7931,11.0,6.0,0.5789,3.4563,4.2979,54.2858,3.9525,0.1347,0.6106,STRATA_SYN_LOW_QUALITY_00076,LOW_QUALITY,False,none
13.0,138.01,11.5,0.23,44.54,0.0,0.1676,0.0204,0.1377,0.1908,0.0423,4.55,1.3132,4.4345,17.1445,3.768,5.7388,14.1556,0.8257,6.0,6.0,0.6667,12.0471,4.2012,-63.1734,4.1832,-0.167,0.7572,STRATA_SYN_LOW_QUALITY_00108,LOW_QUALITY,False,none
24.0,141.2,6.14,0.31,44.38,0.0,0.7946,0.0802,0.6623,0.8162,0.0649,1.919,-0.6776,6.0982,19.2028,10.007,2.3657,6.0782,0.3165,16.0,1.0,0.5652,50.2362,1.8737,-22.6039,1.8688,0.8306,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00352,SEASONAL_ENVIRONMENTAL,False,none
6.0,35.57,7.11,0.25,36.57,0.0,0.8437,0.0708,0.7656,0.7626,0.0367,2.762,-0.529,2.3569,5.4365,1.968,1.7238,5.4365,1.0,3.0,1.0,0.6,-54.8324,1.4796,-1796.3776,1.2128,0.2823,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00058,STRUCTURAL_ACCELERATING,True,short_sequence
9.0,142.24,17.78,0.2,30.08,0.0,0.8149,0.0837,0.6661,0.8405,0.0702,1.851,-1.4253,2.6201,8.7121,4.707,3.658,7.3139,0.8395,6.0,5.0,0.5,-7.4036,2.449,-185.5419,2.0838,-0.2279,0.3135,STRATA_SYN_STRUCTURAL_MONOTONIC_00481,STRUCTURAL_MONOTONIC,False,none
12.0,155.28,14.12,0.25,33.9,0.0,0.8248,0.0705,0.6617,0.8564,0.0658,1.999,0.1123,1.9003,6.1953,3.099,2.0412,4.9473,0.7986,5.0,4.0,0.6364,5.3216,1.7624,-19.5249,1.7556,0.0252,0.7265,STRATA_SYN_STRUCTURAL_MONOTONIC_00008,STRUCTURAL_MONOTONIC,False,none
10.0,93.37,10.37,0.29,31.88,0.0,0.7898,0.0938,0.6579,0.8397,0.0501,1.045,1.136,4.888,18.932,18.117,4.8141,15.4905,0.8182,5.0,5.0,0.5556,-2.3493,4.8842,-516.572,4.6443,0.0154,0.8863,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00087,ATMOSPHERIC_TRANSIENT,False,none
11.0,92.24,9.22,0.3,25.75,0.0,0.8363,0.0692,0.7352,0.8379,0.0701,1.497,2.0429,3.1919,8.7795,5.865,5.3789,8.6914,0.99,7.0,6.0,0.6,-3.1824,3.1819,-342.1538,3.0325,-0.7063,0.8575,STRATA_SYN_TEMPORALLY_INCONSISTENT_00219,TEMPORALLY_INCONSISTENT,False,none
9.0,181.65,22.71,0.26,29.65,0.0,0.7732,0.0767,0.6863,0.8347,0.0501,2.498,4.0277,3.5522,11.1174,4.451,5.2393,8.4808,0.7628,7.0,1.0,0.5,-2.5685,3.5282,-210.8406,2.6039,-0.3274,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00339,TEMPORALLY_INCONSISTENT,False,none
12.0,227.76,20.71,0.26,37.56,0.0,0.7837,0.0844,0.676,0.7901,0.0622,1.531,0.6169,1.3129,5.3623,3.502,1.3909,3.1968,0.5962,5.0,6.0,0.5455,2.1198,1.2458,37.7872,1.068,0.0479,0.4764,STRATA_SYN_STRUCTURAL_MONOTONIC_00368,STRUCTURAL_MONOTONIC,False,none
7.0,67.58,11.26,0.23,40.96,0.0,0.8248,0.0868,0.6903,0.86,0.0833,1.925,0.1579,1.871,5.1416,2.671,1.7429,4.0045,0.7788,3.0,3.0,0.5,-22.4975,1.251,109.7804,1.2378,0.188,0.2154,STRATA_SYN_STRUCTURAL_ACCELERATING_00119,STRUCTURAL_ACCELERATING,False,none
20.0,413.02,21.74,0.24,25.89,0.0,0.8098,0.0878,0.6526,0.8291,0.074,2.003,-0.1183,2.9729,11.3369,5.66,3.3463,8.4182,0.7425,14.0,10.0,0.5263,1.4266,2.9323,-0.8343,2.932,0.0775,0.9144,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00108,SEASONAL_ENVIRONMENTAL,False,none
13.0,134.72,11.23,0.26,39.06,0.0,0.7764,0.073,0.661,0.8348,0.0718,1.766,0.3672,1.9414,7.412,4.197,2.058,7.4118,1.0,8.0,2.0,0.5833,-0.2722,1.9412,166.2421,1.6778,-0.0258,0.4331,STRATA_SYN_STABLE_00191,STABLE,False,none
10.0,173.81,19.31,0.28,28.52,0.0,0.8045,0.0764,0.6896,0.8174,0.0858,2.723,-0.7648,1.8816,6.251,2.296,2.2814,6.251,1.0,5.0,5.0,0.4444,4.6538,1.744,-1.1401,1.744,-0.3287,0.3647,STRATA_SYN_STABLE_00323,STABLE,False,none
14.0,250.32,19.26,0.28,27.12,0.0,0.8219,0.0867,0.6733,0.8083,0.0742,2.731,0.0479,2.3026,7.1895,2.633,2.7715,5.7326,0.7974,9.0,7.0,0.5385,4.0862,2.1322,32.5029,2.0303,0.0087,0.5254,STRATA_SYN_STRUCTURAL_ACCELERATING_00294,STRUCTURAL_ACCELERATING,False,none
16.0,143.11,9.54,0.3,38.24,0.0,0.7713,0.0748,0.6615,0.8356,0.0776,0.67,-0.1181,3.2758,9.5874,14.31,0.8752,2.5674,0.2678,6.0,1.0,0.7333,26.2099,0.8188,85.7442,0.602,0.8159,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00033,SEASONAL_ENVIRONMENTAL,False,none
11.0,160.99,16.1,0.32,26.33,0.0,0.7796,0.092,0.6513,0.8511,0.0754,3.0,-1.278,3.2772,11.0511,3.684,5.1249,11.0511,1.0,8.0,6.0,0.5,0.5885,3.2762,-13.7708,3.274,-0.5517,0.8722,STRATA_SYN_STABLE_00435,STABLE,True,elevated_noise_stable
10.0,164.49,18.28,0.29,39.12,0.0,0.7703,0.0491,0.7088,0.7894,0.062,1.508,-1.2503,3.4059,12.0447,7.987,4.7734,10.8648,0.902,5.0,6.0,0.6667,-5.4118,3.3156,106.6865,3.1704,-0.2685,0.917,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00170,ATMOSPHERIC_TRANSIENT,False,none
15.0,219.1,15.65,0.31,42.68,0.0,0.8008,0.0869,0.6614,0.8196,0.0883,2.768,4.9893,2.483,8.836,3.192,2.5144,8.836,1.0,10.0,0.0,0.5,8.1717,1.9674,-37.9539,1.8801,0.0101,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00500,STRUCTURAL_MONOTONIC,False,none
10.0,57.72,6.41,0.24,33.73,0.0,0.7923,0.0808,0.6689,0.8104,0.065,2.859,0.414,3.8238,13.2866,4.647,3.6396,9.5615,0.7196,4.0,4.0,0.6667,31.0384,3.4877,1467.6396,3.072,0.1619,0.6219,STRATA_SYN_STRUCTURAL_MONOTONIC_00234,STRUCTURAL_MONOTONIC,False,none
13.0,246.62,20.55,0.24,33.89,0.0,0.8358,0.0736,0.6984,0.8474,0.0729,2.049,0.4572,4.0164,12.7825,6.238,2.1906,4.5553,0.3564,4.0,3.0,0.4167,10.7083,3.326,109.5616,2.5342,0.7517,0.4036,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00500,SEASONAL_ENVIRONMENTAL,False,none
12.0,95.0,8.64,0.19,28.99,0.0,0.8482,0.0751,0.73,0.8608,0.0748,3.0,2.0722,2.6899,10.1894,3.396,2.9815,7.4277,0.729,7.0,5.0,0.5455,-5.734,2.6488,-195.5721,2.5851,0.0215,0.7778,STRATA_SYN_STABLE_00053,STABLE,True,elevated_noise_stable
20.0,352.61,18.56,0.32,31.75,0.0,0.1791,0.0321,0.1175,0.184,0.0445,2.934,-0.0835,3.2616,14.024,4.78,4.3344,9.6347,0.687,12.0,12.0,0.5789,-1.33,3.2384,-5.7371,3.231,-0.0485,0.8774,STRATA_SYN_LOW_QUALITY_00014,LOW_QUALITY,False,none
7.0,53.85,8.98,0.28,31.84,0.0,0.7828,0.0832,0.6701,0.8373,0.0683,1.805,0.2226,1.598,4.7638,2.639,2.2869,4.7638,1.0,3.0,3.0,0.6667,-12.3571,1.4773,-27.1665,1.4771,-0.3216,0.697,STRATA_SYN_STABLE_00260,STABLE,False,none
16.0,283.15,18.88,0.21,27.04,0.0,0.8074,0.0716,0.6774,0.8255,0.0517,1.738,-0.6641,1.5209,5.4722,3.149,1.6682,4.2409,0.775,10.0,9.0,0.5333,-2.316,1.4169,19.383,1.3301,-0.0094,0.0505,STRATA_SYN_STRUCTURAL_ACCELERATING_00001,STRUCTURAL_ACCELERATING,True,accelerating_subtle_onset
15.0,308.24,22.02,0.27,38.87,0.0,0.7861,0.0927,0.6549,0.8331,0.0763,1.664,3.6549,2.8595,8.792,5.284,4.1163,7.8768,0.8959,10.0,0.0,0.5,3.0845,2.7444,-23.9652,2.6477,-0.4876,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00336,TEMPORALLY_INCONSISTENT,False,none
12.0,189.58,17.23,0.19,41.16,0.0,0.7971,0.0753,0.6519,0.8099,0.0671,1.184,-0.8711,2.0121,8.856,7.48,2.4825,6.4719,0.7308,8.0,6.0,0.5455,3.6865,1.9202,24.6014,1.8984,-0.1567,0.826,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00139,ATMOSPHERIC_TRANSIENT,False,none
6.0,103.79,20.76,0.35,38.07,0.0,0.8224,0.0515,0.7551,0.816,0.0673,2.214,-0.3849,1.8119,4.9055,2.216,3.2869,4.4779,0.9128,4.0,4.0,0.6,-1.7668,1.8038,-175.6076,1.6589,-0.5601,0.637,STRATA_SYN_TEMPORALLY_INCONSISTENT_00187,TEMPORALLY_INCONSISTENT,False,none
