epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
15.0,242.62,17.33,0.27,38.47,0.0,0.7918,0.0746,0.6924,0.8212,0.0682,0.686,1.3637,6.4978,19.4377,28.335,2.9455,4.7648,0.2451,2.0,2.0,0.5,-5.9284,6.3835,273.3839,3.8464,0.8097,0.2927,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00076,SEASONAL_ENVIRONMENTAL,False,none
17.0,205.74,12.86,0.27,26.01,0.0,0.7705,0.0736,0.6594,0.8222,0.0846,0.53,0.0424,0.467,1.7125,3.231,0.4006,1.052,0.6143,6.0,7.0,0.375,1.3518,0.4046,4.2363,0.4007,0.4065,0.7351,STRATA_SYN_STABLE_00356,STABLE,False,none
12.0,118.6,10.78,0.33,30.02,0.0,0.7914,0.0848,0.6618,0.8086,0.0756,2.559,-1.5042,2.0544,5.8408,2.282,2.9692,4.7294,0.8097,9.0,7.0,0.5455,-7.8806,1.8923,212.3331,1.6236,-0.2497,0.7312,STRATA_SYN_STRUCTURAL_MONOTONIC_00104,STRUCTURAL_MONOTONIC,False,none
11.0,226.96,22.7,0.27,25.78,0.0,0.8094,0.0322,0.7646,0.8241,0.064,0.522,-1.1278,0.8071,2.7354,5.24,0.4951,1.1042,0.4037,4.0,2.0,0.5,-3.6506,0.3715,-1.3944,0.3708,0.5591,0.0799,STRATA_SYN_STRUCTURAL_ACCELERATING_00317,STRUCTURAL_ACCELERATING,False,none
16.0,172.44,11.5,0.24,44.31,0.0,0.8108,0.1012,0.6516,0.8065,0.0413,1.785,0.5904,4.2976,17.268,9.674,6.5137,11.422,0.6615,14.0,10.0,0.5333,-11.4729,3.962,109.6058,3.8272,-0.2602,0.9337,STRATA_SYN_TEMPORALLY_INCONSISTENT_00090,TEMPORALLY_INCONSISTENT,False,none
13.0,100.38,8.36,0.27,35.33,0.0,0.8052,0.0982,0.6629,0.8146,0.0627,1.823,-0.0698,2.8938,10.0415,5.508,3.7548,7.251,0.7221,8.0,6.0,0.5833,-1.3907,2.8914,-454.8259,2.4846,-0.0753,0.744,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00131,ATMOSPHERIC_TRANSIENT,False,none
7.0,126.34,21.06,0.26,27.19,0.0,0.8063,0.0819,0.6654,0.801,0.0511,0.862,1.0146,3.7164,11.4463,13.279,3.9496,10.3726,0.9062,2.0,3.0,0.5,7.0142,3.627,-217.4235,3.4048,-0.1045,0.9297,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00225,ATMOSPHERIC_TRANSIENT,False,none
13.0,133.65,11.14,0.29,29.31,0.0,0.8053,0.0956,0.6562,0.8158,0.0605,0.771,0.567,3.6677,14.6569,19.01,3.1342,13.6785,0.9332,6.0,5.0,0.5,-1.0269,3.6658,-136.8013,3.5802,-0.0968,0.8607,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00418,ATMOSPHERIC_TRANSIENT,False,none
7.0,77.91,12.98,0.32,25.21,0.0,0.7845,0.0731,0.6568,0.8396,0.0872,2.91,-1.2034,5.005,15.6411,5.375,5.5006,13.0999,0.8375,4.0,1.0,0.5,37.1539,4.2536,19.0074,4.2533,0.0352,0.0,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00224,ATMOSPHERIC_TRANSIENT,False,none
18.0,407.9,23.99,0.31,40.75,0.0,0.7926,0.0839,0.6563,0.8149,0.072,1.295,-1.1039,1.7937,7.0292,5.428,1.5164,5.459,0.7766,10.0,7.0,0.5882,-3.5925,1.3125,-13.5589,1.1091,0.2461,0.2277,STRATA_SYN_STRUCTURAL_ACCELERATING_00079,STRUCTURAL_ACCELERATING,False,none
14.0,285.53,21.96,0.37,39.97,0.0,0.1643,0.0348,0.1173,0.1638,0.0481,3.322,-0.129,3.4044,13.2788,3.997,4.0547,11.6007,0.8736,8.0,7.0,0.6154,-3.8639,3.2731,23.5326,3.2151,-0.2753,0.3712,STRATA_SYN_LOW_QUALITY_00500,LOW_QUALITY,False,none
16.0,209.25,13.95,0.32,38.36,0.0,0.8553,0.0706,0.717,0.8064,0.067,1.445,-1.1249,1.4082,4.8174,3.334,1.0073,2.5789,0.5353,9.0,3.0,0.6,-6.6356,0.7923,-22.4468,0.7295,0.5303,0.082,STRATA_SYN_STRUCTURAL_ACCELERATING_00272,STRUCTURAL_ACCELERATING,False,none
14.0,162.32,12.49,0.2,29.04,0.0,0.7831,0.0867,0.6623,0.7968,0.0656,1.929,1.3842,4.017,15.8097,8.196,5.9957,13.4174,0.8487,12.0,8.0,0.5385,8.4891,3.8428,167.8973,3.5719,-0.3767,0.7576,STRATA_SYN_TEMPORALLY_INCONSISTENT_00079,TEMPORALLY_INCONSISTENT,False,none
16.0,342.35,22.82,0.23,31.26,0.0,0.8059,0.0777,0.6625,0.8235,0.0845,1.99,-0.0285,3.9742,14.4292,7.251,2.635,6.4033,0.4438,7.0,2.0,0.6667,-6.9761,3.4284,50.454,2.8789,0.6961,0.3421,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00070,SEASONAL_ENVIRONMENTAL,False,none
10.0,186.44,20.72,0.19,41.25,0.0,0.7947,0.0637,0.7249,0.8117,0.0788,2.638,0.9846,4.1729,15.8332,6.002,4.5841,15.8332,1.0,5.0,2.0,0.5556,1.6215,4.1645,-146.4917,3.7969,-0.2677,0.5642,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00149,ATMOSPHERIC_TRANSIENT,False,none
18.0,345.12,20.3,0.26,42.32,0.0,0.7791,0.0542,0.6856,0.812,0.076,3.0,0.8016,2.5963,10.0689,3.356,3.3758,9.78,0.9713,14.0,11.0,0.5294,-0.219,2.5955,3.6976,2.5919,-0.3445,0.2714,STRATA_SYN_STABLE_00151,STABLE,True,elevated_noise_stable
19.0,161.27,8.96,0.31,36.46,0.0,0.8347,0.0823,0.665,0.8096,0.0525,2.77,-0.0048,3.5356,13.6653,4.933,3.9536,8.4206,0.6162,7.0,10.0,0.4444,-6.9987,3.4072,129.7137,3.2446,0.0869,0.9635,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00209,SEASONAL_ENVIRONMENTAL,False,none
18.0,362.81,21.34,0.3,27.04,0.0,0.7841,0.0829,0.6705,0.8063,0.066,2.811,3.8999,3.9137,15.5684,5.538,5.747,15.5684,1.0,14.0,6.0,0.5882,1.207,3.8966,2.7358,3.895,-0.5271,0.9013,STRATA_SYN_TEMPORALLY_INCONSISTENT_00039,TEMPORALLY_INCONSISTENT,False,none
10.0,61.16,6.8,0.33,28.07,0.0,0.8054,0.0664,0.7147,0.855,0.045,1.429,-0.6069,1.8556,6.0547,4.237,2.3809,5.7613,0.9515,6.0,7.0,0.5556,-11.6192,1.7506,359.3854,1.6914,-0.3224,0.0,STRATA_SYN_STABLE_00129,STABLE,False,none
19.0,341.33,18.96,0.31,41.92,0.0,0.8112,0.0775,0.6577,0.8371,0.0782,1.14,3.3158,2.3409,7.8184,6.858,1.2581,3.4912,0.4465,11.0,4.0,0.5,7.113,1.1707,-4.1399,1.1611,0.7391,0.3226,STRATA_SYN_STRUCTURAL_MONOTONIC_00275,STRUCTURAL_MONOTONIC,False,none
7.0,124.34,20.72,0.24,35.47,0.0,0.8254,0.0791,0.6539,0.8377,0.0247,1.438,-2.3979,4.8113,14.9853,10.421,4.9779,14.9853,1.0,2.0,2.0,0.8333,5.7733,4.7665,416.8358,4.1618,-0.1519,0.8513,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00244,ATMOSPHERIC_TRANSIENT,False,none
15.0,177.97,12.71,0.3,28.0,0.0,0.8022,0.0829,0.661,0.8651,0.0585,2.111,2.0869,3.8068,11.9294,5.651,6.1651,11.9294,1.0,13.0,7.0,0.5,6.8911,3.6622,-116.8824,3.4685,-0.5276,0.7382,STRATA_SYN_TEMPORALLY_INCONSISTENT_00168,TEMPORALLY_INCONSISTENT,False,none
16.0,144.03,9.6,0.26,44.58,0.0,0.8132,0.0712,0.6929,0.8006,0.0732,2.273,1.1194,3.6469,17.845,7.851,3.6676,10.3863,0.582,8.0,8.0,0.5333,-2.707,3.6322,-136.0832,3.5221,0.2165,0.9106,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00331,ATMOSPHERIC_TRANSIENT,False,none
15.0,94.88,6.78,0.25,30.62,0.0,0.7919,0.0968,0.6532,0.8174,0.0799,2.842,-4.5431,5.3334,17.5228,6.166,3.3061,6.8837,0.3928,9.0,6.0,0.5,-58.8053,2.4799,-118.6651,2.4566,0.6647,0.3722,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00230,SEASONAL_ENVIRONMENTAL,False,none
17.0,360.94,22.56,0.27,35.26,0.0,0.7786,0.0796,0.6724,0.85,0.0758,2.911,-1.1379,7.3851,25.8878,8.893,4.068,10.0637,0.3887,6.0,2.0,0.5625,11.9321,6.4474,-59.1783,5.9811,0.7409,0.2864,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00055,SEASONAL_ENVIRONMENTAL,False,none
12.0,170.9,15.54,0.3,39.11,0.0,0.7877,0.0833,0.661,0.8085,0.075,0.684,-1.3872,3.8856,14.678,21.459,2.9438,14.678,1.0,6.0,3.0,0.5455,-10.0864,3.5911,-91.2005,3.4846,-0.103,0.7114,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00172,ATMOSPHERIC_TRANSIENT,False,none
15.0,250.4,17.89,0.28,28.59,0.0,0.7925,0.0678,0.6735,0.8298,0.0692,2.626,0.3318,1.8021,7.1893,2.738,2.5818,5.0226,0.6986,11.0,8.0,0.5,3.07,1.6803,6.0151,1.6761,-0.3815,0.7479,STRATA_SYN_STABLE_00040,STABLE,False,none
9.0,158.09,19.76,0.28,36.26,0.0,0.8367,0.0936,0.6529,0.8422,0.0562,2.203,2.1237,2.9855,8.3771,3.803,4.0113,7.6931,0.9183,5.0,2.0,0.625,-5.7601,2.8753,-196.4085,2.331,-0.2849,0.6122,STRATA_SYN_TEMPORALLY_INCONSISTENT_00399,TEMPORALLY_INCONSISTENT,False,none
10.0,79.12,8.79,0.27,31.33,0.0,0.8085,0.0708,0.7125,0.8457,0.0584,1.672,0.7013,2.8063,8.127,4.861,5.3931,7.9376,0.9767,8.0,9.0,0.5556,0.8417,2.8057,54.768,2.8033,-0.8361,0.4565,STRATA_SYN_TEMPORALLY_INCONSISTENT_00211,TEMPORALLY_INCONSISTENT,False,none
8.0,127.85,18.26,0.28,30.11,0.0,0.7511,0.0842,0.657,0.813,0.0664,0.581,0.2261,0.8769,3.0499,5.249,1.4145,2.5486,0.8356,6.0,4.0,0.5714,1.8091,0.8522,42.874,0.816,-0.4524,0.9475,STRATA_SYN_STABLE_00202,STABLE,False,none
7.0,88.46,14.74,0.3,40.69,0.0,0.774,0.0904,0.6595,0.8225,0.072,0.532,-0.2914,0.6675,2.1949,4.126,0.9124,2.1949,1.0,3.0,4.0,0.5,2.0279,0.647,-110.8609,0.5663,-0.5056,0.501,STRATA_SYN_STRUCTURAL_MONOTONIC_00230,STRUCTURAL_MONOTONIC,False,none
11.0,81.38,8.14,0.29,35.16,0.0,0.794,0.0863,0.6525,0.8478,0.067,1.575,-0.4345,1.2904,3.989,2.533,1.9322,3.5758,0.8964,6.0,7.0,0.6,-1.7872,1.2843,166.0693,1.2311,-0.386,0.5648,STRATA_SYN_STRUCTURAL_ACCELERATING_00264,STRUCTURAL_ACCELERATING,False,none
20.0,147.28,7.75,0.23,33.51,0.0,0.1574,0.0445,0.1017,0.1768,0.0432,3.678,1.3639,3.1033,11.1992,3.045,3.5815,8.9137,0.7959,11.0,9.0,0.5263,-6.8549,2.9875,34.4956,2.9787,-0.0818,0.4227,STRATA_SYN_LOW_QUALITY_00456,LOW_QUALITY,False,none
15.0,217.93,15.57,0.26,38.28,0.0,0.7656,0.0894,0.6645,0.8457,0.0644,0.533,1.369,3.0769,9.0393,16.959,5.615,7.8628,0.8698,13.0,11.0,0.5,-4.9784,2.937,-23.4961,2.9155,-0.7149,0.5639,STRATA_SYN_TEMPORALLY_INCONSISTENT_00437,TEMPORALLY_INCONSISTENT,False,none
16.0,131.1,8.74,0.23,38.99,0.0,0.805,0.0783,0.6744,0.8197,0.0712,2.088,3.5275,3.1073,11.2601,5.393,5.0662,8.6998,0.7726,14.0,4.0,0.5333,5.428,3.0488,-119.5366,2.9793,-0.5141,0.3581,STRATA_SYN_TEMPORALLY_INCONSISTENT_00060,TEMPORALLY_INCONSISTENT,False,none
20.0,132.91,7.0,0.24,30.73,0.0,0.7866,0.0729,0.6691,0.8322,0.0616,1.165,3.7566,3.5759,11.7024,10.045,6.2001,10.3174,0.8816,18.0,8.0,0.5263,-4.3443,3.5433,-110.1474,3.4923,-0.5871,0.4912,STRATA_SYN_TEMPORALLY_INCONSISTENT_00157,TEMPORALLY_INCONSISTENT,False,none
15.0,97.63,6.97,0.32,42.92,0.0,0.7662,0.081,0.6673,0.8405,0.0687,2.235,-0.6005,1.5912,6.1861,2.768,1.7356,3.8942,0.6295,8.0,3.0,0.5,5.4081,1.5287,-19.1449,1.5276,0.0923,0.3305,STRATA_SYN_STABLE_00372,STABLE,False,none
8.0,87.23,12.46,0.25,27.72,0.0,0.7681,0.0715,0.6514,0.7667,0.056,2.495,5.4875,2.7142,9.9743,3.998,2.637,6.0661,0.6082,5.0,0.0,0.5714,-23.5646,1.999,-15.9242,1.9986,0.2735,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00137,SEASONAL_ENVIRONMENTAL,True,short_seasonal_sequence
11.0,175.92,17.59,0.32,35.7,0.0,0.7822,0.0742,0.6673,0.8114,0.0554,2.402,-1.9199,2.8107,10.446,4.349,2.5415,6.0869,0.5827,7.0,3.0,0.6,14.5062,1.7327,75.3134,1.5505,0.3447,0.3414,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00398,SEASONAL_ENVIRONMENTAL,False,none
9.0,84.14,10.52,0.18,26.27,0.0,0.166,0.0355,0.1037,0.1906,0.0434,3.547,0.1564,3.9628,14.1321,3.984,4.6852,10.3531,0.7326,5.0,5.0,0.5,-21.8137,3.6164,-166.5427,3.5937,-0.0134,0.5081,STRATA_SYN_LOW_QUALITY_00482,LOW_QUALITY,False,none
15.0,175.64,12.55,0.26,44.24,0.0,0.7794,0.0914,0.6637,0.8042,0.0701,0.526,0.1377,0.4947,2.2177,4.216,0.5647,2.2177,1.0,8.0,6.0,0.5714,0.8347,0.4789,2.7142,0.4782,-0.1618,0.9269,STRATA_SYN_STABLE_00314,STABLE,False,none
6.0,117.15,23.43,0.25,29.57,0.0,0.8093,0.0461,0.7614,0.7956,0.0284,2.849,-1.4278,7.9972,27.2776,9.574,11.8791,17.4634,0.6402,3.0,4.0,0.6,21.9971,7.6267,433.0677,7.295,-0.0715,0.9556,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00190,ATMOSPHERIC_TRANSIENT,False,none
18.0,359.29,21.13,0.29,39.21,0.0,0.8073,0.0783,0.6783,0.8586,0.0634,1.874,-1.8153,1.7678,6.4352,3.434,1.6581,5.6443,0.8771,9.0,4.0,0.5294,-1.712,1.6915,-5.2181,1.6785,0.1427,0.2542,STRATA_SYN_STRUCTURAL_ACCELERATING_00345,STRUCTURAL_ACCELERATING,False,none
6.0,80.52,16.1,0.33,32.81,0.0,0.9277,0.0211,0.8999,0.8249,0.0801,1.129,-0.5103,7.4779,25.1896,22.311,10.6723,25.1896,1.0,3.0,4.0,0.6,-24.0296,7.2561,-206.4465,7.2387,-0.5265,0.9897,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00075,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
12.0,107.66,9.79,0.3,25.99,0.0,0.8154,0.0917,0.6799,0.8032,0.0696,0.898,-1.5134,3.2993,11.1504,12.417,5.4385,7.9395,0.712,10.0,8.0,0.5455,-5.9311,3.2534,150.1275,3.2034,-0.4233,0.9582,STRATA_SYN_TEMPORALLY_INCONSISTENT_00005,TEMPORALLY_INCONSISTENT,False,none
16.0,206.47,13.76,0.24,41.81,0.0,0.1633,0.0402,0.1046,0.1894,0.0482,4.154,2.278,2.5879,9.39,2.26,3.3802,6.5473,0.6973,8.0,7.0,0.6,1.2076,2.5794,-68.8426,2.4083,-0.1092,0.5825,STRATA_SYN_LOW_QUALITY_00267,LOW_QUALITY,False,none
13.0,249.58,20.8,0.28,25.03,0.0,0.169,0.0415,0.1016,0.1689,0.0445,3.029,0.0948,2.3884,6.9978,2.31,2.9383,5.302,0.7577,8.0,7.0,0.5833,6.2971,1.9752,-10.3637,1.9641,0.04,0.483,STRATA_SYN_LOW_QUALITY_00433,LOW_QUALITY,False,none
20.0,418.55,22.03,0.28,36.34,0.0,0.8274,0.0687,0.7079,0.8357,0.0656,2.582,-3.0835,3.317,14.439,5.592,3.3789,6.3868,0.4423,13.0,5.0,0.5263,-6.2748,2.5014,-13.5454,2.393,0.3067,0.3709,STRATA_SYN_STRUCTURAL_MONOTONIC_00386,STRUCTURAL_MONOTONIC,False,none
24.0,428.34,18.62,0.28,32.99,0.0,0.7828,0.0795,0.6502,0.8294,0.0697,1.193,0.1603,4.4494,14.6865,12.311,2.7562,5.4039,0.368,6.0,5.0,0.4783,1.6925,4.409,-5.5553,4.3982,0.7262,0.2609,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00163,SEASONAL_ENVIRONMENTAL,False,none
8.0,100.58,14.37,0.28,36.15,0.0,0.1747,0.0406,0.1077,0.1651,0.0461,3.358,-0.068,3.7506,12.4575,3.71,3.7116,9.3464,0.7503,4.0,3.0,0.5714,19.5196,3.3155,-229.3921,3.2142,0.2325,0.9564,STRATA_SYN_LOW_QUALITY_00229,LOW_QUALITY,False,none
14.0,205.86,15.84,0.28,33.72,0.0,0.807,0.0682,0.6642,0.8167,0.0649,0.772,-0.1035,0.8302,3.507,4.543,0.7638,2.8715,0.8188,3.0,4.0,0.4615,-0.6513,0.8223,-3.4198,0.821,0.125,0.8317,STRATA_SYN_STABLE_00275,STABLE,False,none
18.0,342.38,20.14,0.27,42.66,0.0,0.8155,0.0909,0.6788,0.8413,0.0564,1.361,0.4672,2.4131,10.9669,8.058,2.3629,10.9669,1.0,14.0,9.0,0.5294,1.6276,2.3676,4.1504,2.3628,-0.043,0.8643,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00221,ATMOSPHERIC_TRANSIENT,False,none
10.0,118.39,13.15,0.28,36.74,0.0,0.813,0.0957,0.6701,0.8404,0.0572,0.761,1.1456,3.263,12.1051,15.907,3.0228,12.1051,1.0,8.0,3.0,0.5556,-8.7328,3.1358,130.985,3.0743,-0.2943,0.8241,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00104,ATMOSPHERIC_TRANSIENT,False,none
20.0,144.07,7.58,0.27,30.34,0.0,0.1686,0.0416,0.1007,0.1669,0.0494,2.721,-0.0336,2.5756,10.1353,3.725,2.2291,7.7143,0.7611,10.0,10.0,0.5789,-14.0719,1.947,30.7583,1.9369,0.3726,0.8053,STRATA_SYN_LOW_QUALITY_00324,LOW_QUALITY,False,none
15.0,193.07,13.79,0.28,35.23,0.0,0.8027,0.0765,0.7042,0.8184,0.0799,1.235,-0.8554,5.3481,14.7162,11.916,2.1669,5.1073,0.3471,3.0,2.0,0.5,6.7603,5.2332,-379.8282,2.6882,0.8154,0.3933,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00172,SEASONAL_ENVIRONMENTAL,False,none
17.0,372.93,23.31,0.24,43.27,0.0,0.7824,0.1073,0.6511,0.8403,0.0697,2.916,-1.3606,2.4958,10.2691,3.522,3.2513,7.4396,0.7245,8.0,9.0,0.5625,-0.7025,2.4861,-5.062,2.4763,-0.246,0.5495,STRATA_SYN_STRUCTURAL_ACCELERATING_00093,STRUCTURAL_ACCELERATING,False,none
7.0,67.78,11.3,0.24,41.71,0.0,0.7692,0.0561,0.708,0.8229,0.0831,1.364,-0.0762,0.9337,3.0348,2.225,1.7203,2.5832,0.8512,5.0,6.0,0.5,-3.4652,0.9087,-43.3524,0.9059,-0.6377,0.9543,STRATA_SYN_STRUCTURAL_MONOTONIC_00406,STRUCTURAL_MONOTONIC,False,none
22.0,298.5,14.21,0.31,33.1,0.0,0.79,0.067,0.6618,0.8474,0.0729,2.972,-1.4936,7.0372,25.4085,8.549,4.21,12.2196,0.4809,13.0,3.0,0.5238,-1.5551,7.0268,-138.7231,5.9336,0.7108,0.2985,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00018,SEASONAL_ENVIRONMENTAL,False,none
6.0,84.47,16.89,0.26,33.22,0.0,0.8912,0.0634,0.7601,0.8914,0.03,2.94,-1.2474,1.543,4.3708,1.487,2.2956,4.3708,1.0,3.0,3.0,0.6,-0.1294,1.5429,178.104,1.4676,-0.3484,0.5918,STRATA_SYN_STRUCTURAL_ACCELERATING_00064,STRUCTURAL_ACCELERATING,True,short_sequence
8.0,137.08,19.58,0.25,25.39,0.0,0.8199,0.094,0.6626,0.853,0.0683,2.99,1.6111,4.7019,16.1395,5.398,6.5009,12.655,0.7841,4.0,4.0,0.5714,-3.4442,4.6828,-181.1022,4.528,-0.1541,0.9684,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00065,ATMOSPHERIC_TRANSIENT,False,none
14.0,200.9,15.45,0.35,38.9,0.0,0.7761,0.0743,0.6716,0.8338,0.0643,2.92,0.1112,5.096,20.4651,7.009,5.3403,14.4275,0.705,7.0,6.0,0.5385,12.6292,4.6167,-79.5626,4.5014,0.2282,0.8878,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00118,ATMOSPHERIC_TRANSIENT,False,none
17.0,256.07,16.0,0.28,32.51,0.0,0.7745,0.0742,0.6641,0.7935,0.0815,2.376,-1.1088,8.5551,27.393,11.529,3.5381,7.5183,0.2745,6.0,1.0,0.5625,-32.3684,5.0044,149.892,3.9475,0.8552,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00135,SEASONAL_ENVIRONMENTAL,True,strong_seasonal_amplitude
14.0,127.03,9.77,0.24,39.48,0.0,0.8155,0.0963,0.6688,0.8137,0.0779,2.742,0.3979,3.9321,16.4918,6.015,4.2961,16.4918,1.0,7.0,4.0,0.6154,-2.9486,3.9192,-67.086,3.9039,-0.352,0.6076,STRATA_SYN_TEMPORALLY_INCONSISTENT_00315,TEMPORALLY_INCONSISTENT,False,none
13.0,208.29,17.36,0.2,29.68,0.0,0.9416,0.0204,0.9049,0.8496,0.0733,2.087,0.0216,2.595,9.1675,4.393,2.6471,7.7153,0.8416,7.0,6.0,0.5,7.1027,2.2679,30.8934,2.2263,0.1972,0.957,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00186,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
13.0,215.24,17.94,0.28,28.41,0.0,0.8185,0.0766,0.6546,0.821,0.0582,0.967,-0.3499,1.0921,4.6219,4.78,1.3742,2.5653,0.555,8.0,6.0,0.5,0.2409,1.0912,16.3001,1.0636,0.0649,0.8718,STRATA_SYN_STABLE_00279,STABLE,False,none
14.0,128.96,9.92,0.27,40.04,0.0,0.7912,0.0815,0.6881,0.8345,0.0643,0.574,-2.078,1.2868,4.9369,8.601,1.1024,2.5107,0.5086,9.0,0.0,0.5385,-9.377,0.7727,-52.664,0.7199,0.2608,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00305,STRUCTURAL_MONOTONIC,False,none
9.0,101.85,12.73,0.29,43.96,0.0,0.776,0.0907,0.6639,0.8182,0.084,1.739,-0.4182,1.3753,4.7687,2.742,1.7263,4.2089,0.8826,3.0,5.0,0.5,0.6664,1.374,-119.1435,1.307,-0.289,0.6541,STRATA_SYN_STRUCTURAL_MONOTONIC_00475,STRUCTURAL_MONOTONIC,False,none
11.0,106.31,10.63,0.3,43.66,0.0,0.1474,0.0376,0.1012,0.1715,0.0403,3.351,-1.4791,4.5969,18.8929,5.638,6.3817,14.1316,0.748,7.0,5.0,0.5,12.6074,4.4472,41.9952,4.4444,-0.2295,0.8913,STRATA_SYN_LOW_QUALITY_00153,LOW_QUALITY,False,none
17.0,324.31,20.27,0.33,40.98,0.0,0.8094,0.08,0.6555,0.8061,0.0754,0.602,0.4326,1.9451,9.0809,15.085,1.7514,9.0809,1.0,10.0,7.0,0.5,0.4177,1.9418,-6.3919,1.9303,-0.1783,0.9032,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00018,ATMOSPHERIC_TRANSIENT,False,none
14.0,204.02,15.69,0.26,44.61,0.0,0.7854,0.0895,0.653,0.8029,0.0853,0.825,-1.5564,3.9684,13.3046,16.127,4.4375,6.5025,0.4887,12.0,3.0,0.5385,-16.8686,2.6794,51.0473,2.5921,0.3505,0.4507,STRATA_SYN_TEMPORALLY_INCONSISTENT_00372,TEMPORALLY_INCONSISTENT,False,none
8.0,150.02,21.43,0.28,35.3,0.0,0.8477,0.0711,0.7101,0.7971,0.0677,2.162,-0.5189,2.5003,7.8571,3.634,3.538,7.8571,1.0,4.0,5.0,0.7143,-3.8891,2.4447,135.1886,2.2006,-0.3841,0.4474,STRATA_SYN_STRUCTURAL_ACCELERATING_00152,STRUCTURAL_ACCELERATING,False,none
24.0,430.43,18.71,0.27,25.24,0.0,0.8032,0.0881,0.6558,0.8142,0.071,0.803,-0.0709,3.2036,10.2268,12.736,1.8914,4.483,0.4384,6.0,4.0,0.5217,-1.8178,3.1378,20.1039,2.9272,0.7151,0.2657,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00202,SEASONAL_ENVIRONMENTAL,False,none
8.0,109.72,15.67,0.24,29.12,0.0,0.7931,0.08,0.6786,0.8477,0.0709,0.822,6.5282,4.5677,14.7483,17.942,5.3438,7.6116,0.5161,6.0,1.0,0.5714,38.2179,2.5909,7.8506,2.5907,0.0049,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00102,TEMPORALLY_INCONSISTENT,False,none
13.0,115.14,9.59,0.24,29.73,0.0,0.1789,0.0424,0.1123,0.2012,0.0323,4.591,0.2274,3.7499,13.5343,2.948,4.2062,13.5194,0.9989,8.0,5.0,0.5,9.445,3.6331,-274.6174,3.4387,-0.0615,0.6364,STRATA_SYN_LOW_QUALITY_00452,LOW_QUALITY,False,none
19.0,139.87,7.77,0.29,37.29,0.0,0.8014,0.0918,0.6582,0.8273,0.0719,2.015,1.3889,1.7226,8.4891,4.213,1.759,4.2048,0.4953,11.0,6.0,0.5556,8.2212,1.4303,57.8127,1.3867,0.0418,0.471,STRATA_SYN_STRUCTURAL_MONOTONIC_00492,STRUCTURAL_MONOTONIC,False,none
14.0,134.07,10.31,0.23,44.9,0.0,0.9326,0.0305,0.8837,0.8161,0.0676,1.362,-0.9086,3.3323,15.6306,11.476,3.2405,11.2545,0.72,8.0,6.0,0.5385,-10.6113,3.1059,-241.7546,2.7758,0.059,0.8927,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00044,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
